1320	121	57
731	1172	173
1782	445	702
416	3446	66
118	381	16
1315	660	1102
971	1298	579
827	436	786
605	2176	801
642	3149	32
824	737	19
1369	538	169
551	496	61
102	1748	1102
273	375	236
1155	2143	619
1555	461	44
667	708	83
1652	272	2672
1734	219	491
600	3592	49
246	316	950
283	335	292
39	878	998
1225	127	389
1760	270	141
1303	911	431
435	759	217
1271	1293	639
140	66	447
202	809	337
86	1087	616
1727	3999	241
279	138	204
714	388	297
1785	729	95
1720	110	98
766	1691	23
121	320	265
626	976	2064
1244	1222	1413
1746	483	2176
1607	2969	30
1094	1105	331
1435	1591	85
763	732	84
1731	1830	17
1844	370	28
1204	1604	28
368	727	51
1805	3335	107
448	3537	746
211	652	443
438	1157	6050
979	1581	1273
1864	1686	148
354	1177	299
465	732	127
1250	1906	221
35	817	247
1804	299	443
1562	779	402
191	604	212
261	2873	929
473	1523	138
1478	247	1187
1420	248	114
362	1046	5251
332	345	3
1146	338	342
978	2072	293
1564	38	6
5	143	24
537	311	97
973	621	43
1396	1874	120
459	681	236
1040	487	121
669	2221	1200
1098	763	321
1814	1157	507
1886	451	88
468	674	74
1419	165	1611
1010	3650	86
1379	1094	28
206	1541	123
201	885	82
1889	3326	376
845	1451	726
135	2022	801
1258	684	25
1133	1812	740
1618	2060	379
1199	126	230
778	2111	159
131	1991	526
1144	2225	99
376	453	1745
366	1929	61
1659	82	58
1187	590	566
643	582	684
734	1451	352
1265	1530	1
276	895	287
1867	1224	502
1180	982	3735
1163	99	64
14	153	247
599	2365	282
939	489	84
972	1839	294
297	3037	132
1745	210	57
1582	840	502
1579	85	25
276	876	303
1253	1561	670
8	212	629
542	18	99
1603	998	693
1520	2006	4
216	1345	1
349	1631	1430
1049	3463	86
337	384	83
1273	546	174
427	316	371
1167	690	1198
1174	4283	500
77	1464	6
317	2479	928
1733	4318	264
344	2958	5
422	971	39
716	1238	11
175	325	114
258	2454	22
743	1638	111
1473	499	841
1719	1076	195
506	394	1668
568	1629	6
158	427	1230
290	926	617
369	893	103
316	1012	28
1572	780	3333
1854	3813	10
1696	934	61
1149	2696	691
1179	734	99
603	1544	39
1739	3971	350
739	907	20
899	3905	348
1099	1733	410
1368	4113	170
1568	2844	310
1479	928	76
697	1279	434
423	3121	101
103	1757	2661
570	253	9
1353	907	102
1734	785	2888
358	1056	704
914	331	745
1134	924	124
1806	298	93
862	745	429
594	2240	121
851	2243	53
499	175	105
377	699	681
1556	2789	27
1343	1490	1475
224	1423	1066
89	1623	8
1864	317	175
497	3636	256
47	266	107
1406	730	652
1749	2429	5567
445	439	126
87	931	84
274	441	435
615	119	432
663	3941	57
824	94	29
1120	3412	261
738	926	566
424	2775	409
391	247	227
1629	1238	234
500	976	225
393	175	71
1730	290	2
743	4071	96
950	2504	2
1002	724	94
1488	297	78
952	4299	5
660	2376	12
552	3756	99
569	2176	231
14	386	337
711	4030	32
63	1238	75
128	966	221
400	3395	624
1578	577	901
1121	401	110
1603	118	467
1157	859	833
378	883	62
487	1337	559
127	1969	342
119	1912	475
1277	2030	132
1060	209	169
984	706	100
895	900	754
704	1243	237
925	924	9
508	2111	446
646	2034	165
1432	1339	1621
48	997	308
730	571	129
519	3233	208
910	2539	129
300	127	557
415	1692	236
178	1687	317
715	233	220
617	765	456
1786	532	322
739	629	30
1665	1992	261
713	2420	417
1634	2083	394
703	832	778
270	423	535
538	1169	259
330	678	44
1412	1554	4
1788	2623	474
1863	1986	143
355	2588	913
1449	2411	200
892	1996	326
798	272	139
334	900	952
202	485	304
811	4162	384
1066	2480	13
157	202	416
1157	4053	193
515	840	193
1035	1889	348
221	252	362
1333	1141	473
743	4069	135
756	416	402
1634	4103	343
769	1777	79
1366	1383	725
1325	3705	2440
1883	1546	382
893	1093	528
233	313	271
479	1802	38
678	3984	3
1855	577	400
1724	991	29924
144	325	260
1804	2231	483
619	43	257
1566	187	321
1476	907	147
992	338	278
165	99	137
320	1281	143
5	153	16
699	900	478
1206	4094	1019
1024	99	24
378	2748	121
872	2150	117
1656	545	1404
1773	543	180
953	646	266
626	3846	505
1480	1232	372
1231	1537	970
1789	3084	197
1469	1783	201
1702	1122	68
830	83	205
1161	286	1195
736	3501	15
1216	2938	1214
94	1678	130
1494	1331	281
1032	1341	373
1011	3859	135
726	2284	49
465	3574	143
971	1662	1323
870	2333	23
1452	1041	239
838	4186	35
1867	1781	521
1734	1095	3042
997	513	2882
1855	2296	806
967	2712	149
