,user_id,item_id
0,37984,0
1,45385,0
2,45385,2670
3,45385,3485
4,45385,4008
5,45385,5740
6,2894,0
7,2894,449
8,2894,1204
9,2894,2630
10,2894,4200
11,2894,5725
12,9333,0
13,9333,3504
14,9333,4790
15,1187,0
16,1187,4872
17,3930,0
18,3930,2
19,3930,6
20,3930,12
21,3930,16
22,3930,19
23,3930,33
24,3930,63
25,3930,82
26,3930,101
27,3930,112
28,3930,118
29,3930,119
30,3930,121
31,3930,133
32,3930,134
33,3930,155
34,3930,159
35,3930,172
36,3930,190
37,3930,195
38,3930,197
39,3930,208
40,3930,212
41,3930,215
42,3930,221
43,3930,247
44,3930,248
45,3930,252
46,3930,255
47,3930,267
48,3930,295
49,3930,296
50,3930,302
51,3930,302
52,3930,305
53,3930,306
54,3930,310
55,3930,312
56,3930,314
57,3930,319
58,3930,323
59,3930,325
60,3930,342
61,3930,346
62,3930,352
63,3930,362
64,3930,366
65,3930,368
66,3930,372
67,3930,390
68,3930,411
69,3930,420
70,3930,422
71,3930,436
72,3930,443
73,3930,456
74,3930,457
75,3930,487
76,3930,491
77,3930,498
78,3930,503
79,3930,506
80,3930,507
81,3930,515
82,3930,534
83,3930,539
84,3930,549
85,3930,559
86,3930,610
87,3930,616
88,3930,617
89,3930,629
90,3930,633
91,3930,634
92,3930,636
93,3930,639
94,3930,640
95,3930,642
96,3930,643
97,3930,646
98,3930,647
99,3930,655
100,3930,665
101,3930,667
102,3930,668
103,3930,675
104,3930,675
105,3930,710
106,3930,713
107,3930,731
108,3930,746
109,3930,767
110,3930,769
111,3930,783
112,3930,808
113,3930,825
114,3930,837
115,3930,841
116,3930,848
117,3930,851
118,3930,853
119,3930,858
120,3930,879
121,3930,885
122,3930,888
123,3930,914
124,3930,918
125,3930,942
126,3930,947
127,3930,968
128,3930,981
129,3930,986
130,3930,1002
131,3930,1021
132,3930,1046
133,3930,1051
134,3930,1064
135,3930,1091
136,3930,1109
137,3930,1115
138,3930,1119
139,3930,1150
140,3930,1157
141,3930,1252
142,3930,1256
143,3930,1283
144,3930,1300
145,3930,1301
146,3930,1307
147,3930,1309
148,3930,1313
149,3930,1315
150,3930,1320
151,3930,1323
152,3930,1350
153,3930,1355
154,3930,1356
155,3930,1364
156,3930,1385
157,3930,1402
158,3930,1418
159,3930,1419
160,3930,1426
161,3930,1459
162,3930,1461
163,3930,1462
164,3930,1492
165,3930,1503
166,3930,1510
167,3930,1527
168,3930,1555
169,3930,1584
170,3930,1599
171,3930,1599
172,3930,1606
173,3930,1614
174,3930,1680
175,3930,1689
176,3930,1710
177,3930,1749
178,3930,1812
179,3930,1846
180,3930,1911
181,3930,1917
182,3930,1919
183,3930,1922
184,3930,1935
185,3930,1963
186,3930,1964
187,3930,2029
188,3930,2031
189,3930,2044
190,3930,2044
191,3930,2095
192,3930,2118
193,3930,2152
194,3930,2160
195,3930,2199
196,3930,2215
197,3930,2230
198,3930,2294
199,3930,2339
200,3930,2343
201,3930,2344
202,3930,2346
203,3930,2347
204,3930,2348
205,3930,2350
206,3930,2351
207,3930,2353
208,3930,2354
209,3930,2354
210,3930,2374
211,3930,2380
212,3930,2471
213,3930,2472
214,3930,2476
215,3930,2484
216,3930,2501
217,3930,2525
218,3930,2541
219,3930,2541
220,3930,2544
221,3930,2560
222,3930,2687
223,3930,2703
224,3930,2740
225,3930,2741
226,3930,2749
227,3930,2749
228,3930,2764
229,3930,2766
230,3930,2825
231,3930,2829
232,3930,2848
233,3930,2908
234,3930,2948
235,3930,3023
236,3930,3098
237,3930,3106
238,3930,3123
239,3930,3171
240,3930,3223
241,3930,3230
242,3930,3260
243,3930,3260
244,3930,3372
245,3930,3385
246,3930,3404
247,3930,3481
248,3930,3505
249,3930,3555
250,3930,3580
251,3930,3584
252,3930,3592
253,3930,3622
254,3930,3678
255,3930,3724
256,3930,3862
257,3930,3877
258,3930,3891
259,3930,3919
260,3930,4009
261,3930,4035
262,3930,4242
263,3930,4307
264,3930,4334
265,3930,4457
266,3930,4486
267,3930,4534
268,3930,4689
269,3930,4723
270,3930,4726
271,3930,4744
272,3930,4750
273,3930,4755
274,3930,4773
275,3930,4779
276,3930,4921
277,3930,5034
278,3930,5105
279,3930,5107
280,3930,5132
281,3930,5173
282,3930,5195
283,3930,5358
284,3930,5370
285,3930,5384
286,3930,5441
287,3930,5463
288,3930,5471
289,3930,5527
290,3930,5528
291,3930,5617
292,3930,5657
293,3930,5673
294,3930,5702
295,3930,5727
296,3930,5730
297,3930,6018
298,3930,6025
299,3930,6056
300,3930,6060
301,3930,6183
302,3930,6188
303,3930,6195
304,3930,6200
305,3930,6206
306,3930,6214
307,3930,6277
308,3930,6393
309,3930,6424
310,3930,6535
311,3930,6618
312,3930,6658
313,3930,6761
314,3930,6772
315,3930,6920
316,3930,7046
317,3930,7121
318,3930,7127
319,3930,7127
320,3930,7133
321,3930,7158
322,3930,7166
323,3930,7177
324,3930,7226
325,3930,7246
326,3930,7252
327,3930,7261
328,3930,7263
329,3930,7264
330,3930,7272
331,3930,7273
332,3930,7307
333,3930,7310
334,3930,7312
335,3930,7312
336,3930,7313
337,3930,7341
338,3930,7348
339,3930,7375
340,3930,7380
341,3930,7497
342,3930,7511
343,3930,7529
344,3930,7533
345,3930,7562
346,3930,7635
347,3930,7639
348,3930,7640
349,3930,7640
350,3930,7641
351,3930,7642
352,3930,7643
353,3930,7644
354,3930,7645
355,3930,7646
356,3930,7647
357,3930,7648
358,3930,7648
359,3930,7649
360,3930,7650
361,3930,7651
362,3930,7651
363,3930,7652
364,3930,7653
365,3930,7654
366,3930,7655
367,3930,7656
368,3930,7657
369,3930,7658
370,3930,7659
371,3930,7660
372,3930,7660
373,3930,7661
374,3930,7662
375,3930,7663
376,3930,7664
377,3930,7665
378,3930,7666
379,3930,7667
380,3930,7668
381,3930,7669
382,3930,7670
383,3930,7671
384,3930,7672
385,3930,7673
386,3930,7674
387,3930,7675
388,3930,7676
389,3930,7677
390,3930,7678
391,3930,7679
392,3930,7680
393,3930,7681
394,3930,7682
395,3930,7683
396,3930,7684
397,3930,7685
398,3930,7686
399,3930,7687
400,3930,7688
401,3930,7689
402,3930,7690
403,3930,7691
404,3930,7692
405,8761,0
406,19898,0
407,19898,5796
408,1508,0
409,1508,309
410,1508,453
411,1508,929
412,1508,944
413,1508,1474
414,1508,1814
415,1508,2539
416,1508,5302
417,3259,0
418,3259,174
419,3259,455
420,3259,965
421,3259,974
422,3259,2134
423,3259,2559
424,4657,1
425,4657,6876
426,12453,1
427,12453,860
428,12453,1614
429,12453,2157
430,12453,2333
431,12453,2736
432,12453,2852
433,12453,3005
434,12453,8291
435,12453,10386
436,12453,10387
437,13687,1
438,7830,1
439,7830,330
440,57,1
441,57,30
442,57,43
443,57,44
444,57,114
445,57,127
446,57,153
447,57,193
448,57,330
449,57,337
450,57,344
451,57,352
452,57,387
453,57,392
454,57,405
455,57,409
456,57,415
457,57,532
458,57,576
459,57,589
460,57,592
461,57,715
462,57,774
463,57,775
464,57,798
465,57,817
466,57,838
467,57,858
468,57,869
469,57,906
470,57,921
471,57,927
472,57,935
473,57,943
474,57,954
475,57,963
476,57,969
477,57,970
478,57,971
479,57,973
480,57,974
481,57,975
482,57,976
483,57,983
484,57,988
485,57,989
486,57,990
487,57,991
488,57,998
489,57,999
490,57,1000
491,57,1000
492,57,1003
493,57,1006
494,57,1007
495,57,1008
496,57,1009
497,57,1010
498,57,1011
499,57,1012
500,57,1013
501,57,1014
502,57,1015
503,57,1016
504,57,1017
505,57,1018
506,57,1019
507,57,1021
508,57,1022
509,57,1023
510,57,1024
511,57,1025
512,57,1026
513,57,1027
514,57,1028
515,57,1029
516,57,1030
517,57,1031
518,57,1032
519,57,1033
520,57,1034
521,57,1035
522,57,1036
523,57,1037
524,57,1038
525,57,1039
526,57,1040
527,57,1040
528,57,1041
529,57,1042
530,57,1045
531,57,1046
532,57,1047
533,57,1048
534,57,1049
535,57,1051
536,57,1052
537,57,1054
538,57,1055
539,57,1056
540,57,1057
541,57,1058
542,57,1059
543,57,1060
544,57,1061
545,57,1062
546,57,1063
547,57,1065
548,57,1065
549,57,1066
550,57,1067
551,57,1068
552,57,1069
553,57,1070
554,57,1071
555,57,1073
556,57,1074
557,57,1075
558,57,1076
559,57,1077
560,57,1078
561,57,1079
562,57,1080
563,57,1081
564,57,1082
565,57,1083
566,57,1084
567,57,1085
568,57,1086
569,57,1087
570,57,1088
571,57,1089
572,57,1091
573,57,1092
574,57,1093
575,57,1094
576,57,1095
577,57,1096
578,57,1097
579,57,1098
580,57,1099
581,57,1100
582,57,1101
583,57,1102
584,57,1103
585,57,1104
586,57,1105
587,57,1106
588,57,1107
589,57,1108
590,57,1110
591,57,1111
592,57,1112
593,57,1113
594,57,1114
595,57,1115
596,57,1116
597,57,1117
598,57,1118
599,57,1119
600,57,1120
601,57,1121
602,57,1122
603,57,1123
604,57,1124
605,57,1125
606,57,1126
607,57,1127
608,57,1128
609,57,1129
610,57,1130
611,57,1131
612,57,1132
613,57,1133
614,57,1134
615,1378,1
616,1378,514
617,1378,719
618,1378,1139
619,1378,1461
620,1378,1495
621,1378,1801
622,1378,2021
623,1378,2683
624,1378,2687
625,1378,3674
626,1378,4921
627,1378,5077
628,1378,5129
629,1378,5130
630,1378,5131
631,1378,5133
632,1378,5134
633,1378,5135
634,1378,5136
635,1378,5137
636,1378,5138
637,7595,1
638,7595,48
639,7595,48
640,7595,81
641,7595,266
642,7595,454
643,7595,485
644,7595,543
645,7595,657
646,7595,761
647,7595,805
648,7595,964
649,7595,1255
650,7595,1426
651,7595,1604
652,7595,1614
653,7595,1700
654,7595,1795
655,7595,1948
656,7595,2099
657,7595,2123
658,7595,2162
659,7595,2603
660,7595,2632
661,7595,2788
662,7595,2906
663,7595,3264
664,7595,3328
665,7595,3329
666,7595,3684
667,7595,3689
668,7595,3881
669,7595,4140
670,7595,4163
671,7595,4240
672,7595,4361
673,7595,4389
674,7595,4668
675,7595,4702
676,7595,4995
677,7595,4996
678,7595,4996
679,7595,5055
680,7595,5199
681,7595,5226
682,7595,5384
683,7595,5481
684,7595,5500
685,7595,5688
686,7595,5699
687,7595,5713
688,7595,5714
689,7595,5861
690,7595,5874
691,7595,5885
692,7595,6183
693,7595,6982
694,7595,6982
695,7595,7727
696,7595,7728
