,user_id,item_id
0,5061,0
1,5061,80
2,5061,81
3,5061,89
4,5061,93
5,5061,678
6,5061,680
7,5061,681
8,5061,697
9,5061,704
10,5061,705
11,5061,710
12,5061,712
13,5061,719
14,5061,723
15,5061,730
16,5061,739
17,5061,741
18,5061,791
19,5061,1444
20,5061,1709
21,5061,2015
22,5061,2168
23,5061,2716
24,5061,2719
25,5061,2730
26,5061,2829
27,5061,2846
28,5061,2878
29,5061,2889
30,5061,2956
31,5061,3073
32,5061,3074
33,5061,3083
34,5061,3127
35,5061,3132
36,5061,3284
37,5061,3318
38,5061,3418
39,5061,3482
40,5061,3506
41,5061,3517
42,5061,3521
43,5061,3550
44,5061,3569
45,5061,3598
46,5061,3635
47,5061,3637
48,5061,3674
49,5061,3675
50,5061,3678
51,5061,3685
52,5061,3697
53,5061,3769
54,5061,3782
55,5061,3789
56,5061,3819
57,5061,4078
58,5061,4092
59,5061,4101
60,5061,4164
61,5061,4165
62,5061,4245
63,5061,4290
64,5061,4333
65,5061,4503
66,5061,4577
67,5061,4580
68,5061,4909
69,5061,4949
70,5061,4956
71,5061,4979
72,5061,5038
73,5061,5156
74,5061,5234
75,5061,5242
76,5061,5278
77,5061,5284
78,5061,5342
79,5061,5353
80,5061,5373
81,5061,5491
82,5061,5502
83,5061,5663
84,5061,5664
85,5061,5666
86,5061,5677
87,5061,5681
88,5061,5688
89,5061,5696
90,5061,5699
91,5061,5706
92,5061,5709
93,5061,5716
94,5061,5722
95,5061,5723
96,5061,5729
97,5061,5798
98,5061,5801
99,5061,6124
100,5061,6148
101,5061,6157
102,5061,6197
103,5061,6274
104,5061,6277
105,5061,6278
106,5061,6673
107,5061,6718
108,5061,6774
109,5061,6781
110,5061,6784
111,5061,6806
112,5061,6824
113,5061,6834
114,5061,6846
115,5061,6866
116,5061,6888
117,5061,6897
118,5061,6898
119,5061,6910
120,5061,6911
121,5061,6937
122,5061,6945
123,5061,6952
124,5061,6956
125,5061,6978
126,5061,7053
127,5061,7055
128,5061,7138
129,5061,7139
130,5061,7140
131,5061,7146
132,5061,7238
133,5061,7239
134,5061,7307
135,5061,7312
136,5061,7345
137,5061,7352
138,5061,7409
139,5061,7411
140,5061,7453
141,5061,7583
142,5061,7587
143,5061,7589
144,5061,7609
145,5061,7702
146,5061,7714
147,5061,7809
148,5061,7867
149,5061,8018
150,5061,8153
151,5061,8157
152,5061,8284
